timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-09-15 01:00:00,7.237,0.007,0.0,0.0,1,9,1.168,8.277,2574.869
2019-09-15 02:00:00,7.09,0.007,0.0,0.0,2,9,1.162,8.108,2455.514
2019-09-15 03:00:00,7.022,0.007,0.0,0.0,3,9,1.159,8.062,2422.75
2019-09-15 04:00:00,6.937,0.007,0.056,0.24,4,9,1.157,7.952,2346.68
2019-09-15 05:00:00,7.363,0.007,31.742,76.896,5,9,1.157,7.659,3212.929
2019-09-15 06:00:00,9.289,0.007,152.176,299.657,6,9,1.159,5.908,3357.927
2019-09-15 07:00:00,11.849,0.007,309.43,515.507,7,9,1.161,5.238,3613.922000000001
2019-09-15 08:00:00,14.987,0.008,458.389,700.334,8,9,1.166,7.661,5155.42
2019-09-15 09:00:00,17.007,0.007,567.589,841.508,9,9,1.172,9.17,6314.744
2019-09-15 10:00:00,18.229,0.007,642.521,929.44,10,9,1.178,10.297,7451.950000000001
2019-09-15 11:00:00,18.925,0.007,672.502,958.044,11,9,1.183,10.849,7861.8
2019-09-15 12:00:00,19.239,0.007,644.474,925.408,12,9,1.188,11.041,7963.454
2019-09-15 13:00:00,19.179,0.007,559.249,833.685,13,9,1.192,11.049,7852.804
2019-09-15 14:00:00,18.725,0.007,432.71,689.137,14,9,1.196,10.691,7414.965
2019-09-15 15:00:00,17.875,0.007,284.028,501.578,15,9,1.2,9.794,6515.084000000001
2019-09-15 16:00:00,16.305,0.008,133.365,283.763,16,9,1.205,9.819,5422.395
2019-09-15 17:00:00,14.139,0.007,22.069,65.39,17,9,1.209,10.297,4042.435
2019-09-15 18:00:00,13.321,0.007,0.014,0.081,18,9,1.213,9.291,3233.12
2019-09-15 19:00:00,12.97,0.007,0.0,0.0,19,9,1.217,8.371,2634.489
2019-09-15 20:00:00,12.627,0.006,0.0,0.0,20,9,1.22,8.565,2768.424
2019-09-15 21:00:00,11.72,0.006,0.0,0.0,21,9,1.224,8.464,2697.284
2019-09-15 22:00:00,10.385,0.006,0.0,0.0,22,9,1.224,7.879,2297.097
2019-09-15 23:00:00,8.792,0.006,0.0,0.0,23,9,1.217,7.544,2066.462
2019-09-16 00:00:00,7.125,0.006,0.0,0.0,0,9,1.207,7.676,2159.483
2019-09-16 01:00:00,5.486,0.005,0.0,0.0,1,9,1.2,7.214,1844.142
2019-09-16 02:00:00,4.162,0.005,0.0,0.0,2,9,1.195,6.439,1359.201
2019-09-16 03:00:00,2.97,0.005,0.0,0.0,3,9,1.191,5.723,960.376
2019-09-16 04:00:00,1.747,0.005,0.025,0.157,4,9,1.189,5.162,699.767
2019-09-16 05:00:00,1.638,0.005,27.782,71.934,5,9,1.187,4.166,1802.393
2019-09-16 06:00:00,3.983,0.005,167.478,293.242,6,9,1.186,2.279,2885.964
2019-09-16 07:00:00,6.939,0.004,347.829,509.29,7,9,1.186,3.787,3887.87
2019-09-16 08:00:00,9.051,0.004,518.823,694.285,8,9,1.188,5.962,5113.087
2019-09-16 09:00:00,10.284,0.004,653.39,835.598,9,9,1.19,6.645,5654.369000000001
2019-09-16 10:00:00,11.245,0.004,735.379,923.593,10,9,1.194,6.967,5877.686
2019-09-16 11:00:00,11.925,0.004,761.156,952.232,11,9,1.197,7.185,5968.751
2019-09-16 12:00:00,12.286,0.004,730.344,919.555,12,9,1.2,7.444,6174.771
2019-09-16 13:00:00,12.327,0.004,646.452,827.757,13,9,1.204,7.669,6243.012000000001
2019-09-16 14:00:00,12.021,0.004,516.779,683.073,14,9,1.207,7.563,5948.26
2019-09-16 15:00:00,11.354,0.004,352.983,495.339,15,9,1.21,6.809,5037.722
2019-09-16 16:00:00,9.928,0.005,174.585,277.323,16,9,1.213,5.909,3656.672
2019-09-16 17:00:00,6.381,0.005,28.765,60.734,17,9,1.215,5.769,1577.121
2019-09-16 18:00:00,4.693,0.005,0.006,0.042,18,9,1.217,5.302,764.898
2019-09-16 19:00:00,4.131,0.005,0.0,0.0,19,9,1.218,4.848,572.6
2019-09-16 20:00:00,3.712,0.005,0.0,0.0,20,9,1.22,4.576,472.978
2019-09-16 21:00:00,3.281,0.005,0.0,0.0,21,9,1.221,4.967,619.19
2019-09-16 22:00:00,2.789,0.005,0.0,0.0,22,9,1.219,5.864,1032.666
2019-09-16 23:00:00,2.37,0.005,0.0,0.0,23,9,1.212,6.763,1556.019
2019-09-17 00:00:00,1.991,0.005,0.0,0.0,0,9,1.2,7.461,2009.812
2019-09-17 01:00:00,1.627,0.005,0.0,0.0,1,9,1.192,7.961,2352.794
2019-09-17 02:00:00,1.415,0.005,0.0,0.0,2,9,1.186,8.32,2606.334
2019-09-17 03:00:00,1.331,0.005,0.0,0.0,3,9,1.182,8.557,2762.077
2019-09-17 04:00:00,1.381,0.004,0.023,0.096,4,9,1.18,8.603,2791.18
2019-09-17 05:00:00,1.933,0.005,29.031,67.117,5,9,1.179,8.082,3525.9590000000003
2019-09-17 06:00:00,5.363,0.005,153.437,286.788,6,9,1.179,6.158,3688.425
2019-09-17 07:00:00,8.449,0.005,297.178,503.03,7,9,1.181,4.957,3953.264
2019-09-17 08:00:00,11.686,0.005,419.813,688.174,8,9,1.184,7.194,5427.739
2019-09-17 09:00:00,13.581,0.005,516.537,829.622,9,9,1.188,9.165,6959.563
2019-09-17 10:00:00,14.783,0.005,569.371,917.685,10,9,1.193,9.887,7450.206
2019-09-17 11:00:00,15.563,0.005,572.394,946.349,11,9,1.197,10.089,7450.224
2019-09-17 12:00:00,15.924,0.005,524.295,913.642,12,9,1.202,9.945,7017.4
2019-09-17 13:00:00,15.88,0.006,439.557,821.759,13,9,1.206,9.406,6154.388
2019-09-17 14:00:00,15.499,0.006,332.662,676.94,14,9,1.21,8.554,4960.986000000001
2019-09-17 15:00:00,14.564,0.006,214.355,489.046,15,9,1.213,7.957,3671.599
2019-09-17 16:00:00,12.828,0.007,96.97,270.85,16,9,1.217,8.482,3416.073
2019-09-17 17:00:00,10.519,0.006,14.078,56.232,17,9,1.221,8.561,2818.975
2019-09-17 18:00:00,10.155,0.006,0.003,0.02,18,9,1.224,7.442,2002.415
2019-09-17 19:00:00,9.584,0.006,0.0,0.0,19,9,1.227,7.05,1736.031
2019-09-17 20:00:00,8.684,0.006,0.0,0.0,20,9,1.23,8.761,2901.817
2019-09-17 21:00:00,7.564,0.006,0.0,0.0,21,9,1.232,9.424,3317.139
2019-09-17 22:00:00,6.043,0.005,0.0,0.0,22,9,1.231,8.041,2408.935
2019-09-17 23:00:00,4.84,0.005,0.0,0.0,23,9,1.227,7.667,2157.031
2019-09-18 00:00:00,4.466,0.005,0.0,0.0,0,9,1.221,9.363,3276.802
2019-09-18 01:00:00,4.385,0.005,0.0,0.0,1,9,1.216,11.094,4131.952
2019-09-18 02:00:00,3.761,0.005,0.0,0.0,2,9,1.212,11.455,4257.664
2019-09-18 03:00:00,2.616,0.005,0.0,0.0,3,9,1.209,11.066,4119.353
2019-09-18 04:00:00,1.413,0.004,0.007,0.054,4,9,1.207,10.184,3733.001
2019-09-18 05:00:00,0.943,0.004,16.791,62.455,5,9,1.205,9.245,3248.4970000000003
2019-09-18 06:00:00,1.405,0.004,126.869,280.305,6,9,1.204,9.065,3550.934
2019-09-18 07:00:00,2.397,0.004,298.516,496.713,7,9,1.205,9.881,4607.223
2019-09-18 08:00:00,3.877,0.004,462.233,682.032,8,9,1.206,10.863,6274.579
2019-09-18 09:00:00,5.663,0.004,583.726,823.584,9,9,1.209,11.821,7851.867
2019-09-18 10:00:00,6.944,0.004,632.282,911.735,10,9,1.212,12.753,8200.291
2019-09-18 11:00:00,7.444,0.004,615.504,940.413,11,9,1.215,13.507,7811.683999999999
2019-09-18 12:00:00,7.608,0.004,562.801,907.667,12,9,1.217,14.053,7340.571
2019-09-18 13:00:00,7.698,0.003,491.721,815.702,13,9,1.219,14.429,7244.003000000001
2019-09-18 14:00:00,7.638,0.003,393.497,670.767,14,9,1.221,14.335,7145.079
2019-09-18 15:00:00,7.324,0.004,270.553,482.723,15,9,1.223,13.572,6609.792
2019-09-18 16:00:00,6.554,0.004,134.246,264.342,16,9,1.226,12.493,5783.734
2019-09-18 17:00:00,5.286,0.004,21.827,51.897,17,9,1.229,11.495,4452.553
2019-09-18 18:00:00,4.532,0.004,0.002,0.008,18,9,1.232,10.936,4068.839
2019-09-18 19:00:00,4.206,0.004,0.0,0.0,19,9,1.234,10.475,3870.9
2019-09-18 20:00:00,4.011,0.004,0.0,0.0,20,9,1.236,10.166,3725.482
2019-09-18 21:00:00,3.697,0.004,0.0,0.0,21,9,1.238,9.744,3501.754
2019-09-18 22:00:00,3.271,0.004,0.0,0.0,22,9,1.236,9.283,3228.333
2019-09-18 23:00:00,2.661,0.004,0.0,0.0,23,9,1.229,8.941,3013.426
2019-09-19 00:00:00,1.999,0.004,0.0,0.0,0,9,1.219,8.074,2433.463
2019-09-19 01:00:00,1.397,0.004,0.0,0.0,1,9,1.211,7.946,2342.614
2019-09-19 02:00:00,0.967,0.004,0.0,0.0,2,9,1.206,7.636,2133.983
2019-09-19 03:00:00,0.661,0.004,0.0,0.0,3,9,1.201,7.337,1928.251
2019-09-19 04:00:00,0.365,0.004,0.001,0.028,4,9,1.197,7.394,1971.268
2019-09-19 05:00:00,0.249,0.004,23.119,57.955,5,9,1.194,7.154,2748.7870000000003
2019-09-19 06:00:00,1.653,0.004,153.908,273.789,6,9,1.192,5.484,3384.732
2019-09-19 07:00:00,3.811,0.004,323.378,490.371,7,9,1.192,6.826,5050.4220000000005
2019-09-19 08:00:00,5.623,0.004,472.895,675.832,8,9,1.194,10.328,7754.468
2019-09-19 09:00:00,7.075,0.004,582.311,817.497,9,9,1.196,10.481,8018.888000000001
2019-09-19 10:00:00,8.311,0.004,652.176,905.699,10,9,1.2,10.339,7999.697999999999
2019-09-19 11:00:00,9.324,0.004,673.076,934.42,11,9,1.203,10.212,7904.43
2019-09-19 12:00:00,10.051,0.004,643.678,901.645,12,9,1.205,10.29,7981.308999999999
2019-09-19 13:00:00,10.41,0.004,563.087,809.612,13,9,1.208,10.268,7885.624
2019-09-19 14:00:00,10.346,0.005,446.112,664.554,14,9,1.21,9.875,7462.209000000001
2019-09-19 15:00:00,9.788,0.005,299.884,476.351,15,9,1.212,8.631,6286.279
2019-09-19 16:00:00,8.337,0.006,141.832,257.8,16,9,1.215,7.439,4600.295
2019-09-19 17:00:00,5.009,0.005,19.455,47.733,17,9,1.217,7.46,2405.78
2019-09-19 18:00:00,3.021,0.005,0.0,0.002,18,9,1.219,6.959,1681.955
2019-09-19 19:00:00,2.238,0.005,0.0,0.0,19,9,1.221,6.219,1226.437
2019-09-19 20:00:00,1.791,0.005,0.0,0.0,20,9,1.223,5.376,793.825
2019-09-19 21:00:00,1.613,0.005,0.0,0.0,21,9,1.224,4.477,439.318
2019-09-19 22:00:00,1.613,0.005,0.0,0.0,22,9,1.222,3.728,225.33
2019-09-19 23:00:00,1.659,0.005,0.0,0.0,23,9,1.217,3.079,98.002
2019-09-20 00:00:00,1.606,0.005,0.0,0.0,0,9,1.208,2.442,28.487
2019-09-20 01:00:00,1.403,0.005,0.0,0.0,1,9,1.2,2.055,9.695
2019-09-20 02:00:00,1.008,0.005,0.0,0.0,2,9,1.193,2.118,11.593
2019-09-20 03:00:00,0.415,0.005,0.0,0.0,3,9,1.19,2.573,39.059
2019-09-20 04:00:00,-0.087,0.005,0.0,0.012,4,9,1.187,3.084,98.722
2019-09-20 05:00:00,0.145,0.005,17.89,53.621,5,9,1.186,3.537,996.679
2019-09-20 06:00:00,4.008,0.005,113.109,267.245,6,9,1.186,3.774,2563.796
2019-09-20 07:00:00,7.556,0.005,230.989,483.99,7,9,1.188,2.286,2887.694
2019-09-20 08:00:00,11.231,0.005,344.273,669.583,8,9,1.19,2.42,2961.445
2019-09-20 09:00:00,13.595,0.006,442.42,811.35,9,9,1.193,3.228,3441.856
2019-09-20 10:00:00,15.136,0.006,498.558,899.623,10,9,1.195,3.267,3276.985
2019-09-20 11:00:00,15.79,0.006,502.459,928.354,11,9,1.199,3.337,2834.645
2019-09-20 12:00:00,15.452,0.006,466.13,895.554,12,9,1.202,3.376,1733.487
2019-09-20 13:00:00,14.815,0.006,386.907,803.445,13,9,1.205,3.237,1027.14
2019-09-20 14:00:00,14.384,0.006,289.358,658.286,14,9,1.207,3.053,646.256
2019-09-20 15:00:00,13.373,0.007,180.486,469.947,15,9,1.211,3.01,438.945
2019-09-20 16:00:00,11.909,0.007,79.802,251.226,16,9,1.214,2.602,220.623
2019-09-20 17:00:00,11.059,0.007,11.154,43.745,17,9,1.217,1.826,19.035
2019-09-20 18:00:00,10.422,0.006,0.0,0.0,18,9,1.22,2.122,11.721
2019-09-20 19:00:00,9.07,0.006,0.0,0.0,19,9,1.223,3.731,225.499
2019-09-20 20:00:00,7.859,0.006,0.0,0.0,20,9,1.225,4.468,436.442
2019-09-20 21:00:00,7.444,0.006,0.0,0.0,21,9,1.228,4.492,444.356
2019-09-20 22:00:00,7.31,0.006,0.0,0.0,22,9,1.229,4.534,461.677
2019-09-20 23:00:00,7.22,0.006,0.0,0.0,23,9,1.225,5.166,701.274
2019-09-21 00:00:00,7.205,0.006,0.0,0.0,0,9,1.219,5.854,1027.404
2019-09-21 01:00:00,6.968,0.006,0.0,0.0,1,9,1.211,6.223,1229.744
2019-09-21 02:00:00,6.635,0.006,0.0,0.0,2,9,1.206,6.26,1254.683
2019-09-21 03:00:00,6.284,0.006,0.0,0.0,3,9,1.202,5.906,1054.636
2019-09-21 04:00:00,5.964,0.006,0.0,0.004,4,9,1.199,5.07,664.642
2019-09-21 05:00:00,5.708,0.006,9.487,49.461,5,9,1.196,4.093,323.461
2019-09-21 06:00:00,5.814,0.006,76.185,260.669,6,9,1.195,3.44,287.193
2019-09-21 07:00:00,6.386,0.006,202.23,477.562,7,9,1.195,4.007,1117.517
2019-09-21 08:00:00,7.945,0.006,367.174,663.287,8,9,1.196,5.121,3405.932
2019-09-21 09:00:00,10.042,0.006,492.306,805.149,9,9,1.198,6.11,4802.983
2019-09-21 10:00:00,11.537,0.006,563.729,893.488,10,9,1.201,6.569,5339.057
2019-09-21 11:00:00,12.409,0.005,582.339,922.231,11,9,1.204,6.71,5443.074
2019-09-21 12:00:00,12.902,0.006,566.096,889.406,12,9,1.207,6.962,5668.269
2019-09-21 13:00:00,12.985,0.006,509.589,797.245,13,9,1.209,7.1,5658.8330000000005
2019-09-21 14:00:00,12.65,0.006,405.386,651.979,14,9,1.211,7.086,5420.715
2019-09-21 15:00:00,11.852,0.006,260.991,463.502,15,9,1.213,6.786,4779.307000000001
2019-09-21 16:00:00,10.208,0.007,113.707,244.632,16,9,1.216,6.386,3602.1310000000003
2019-09-21 17:00:00,6.561,0.006,13.186,39.938,17,9,1.219,6.978,1920.562
2019-09-21 18:00:00,5.033,0.006,0.0,0.0,18,9,1.221,6.463,1371.935
2019-09-21 19:00:00,4.479,0.006,0.0,0.0,19,9,1.223,5.254,739.222
2019-09-21 20:00:00,4.338,0.006,0.0,0.0,20,9,1.226,3.855,256.088
2019-09-21 21:00:00,4.169,0.006,0.0,0.0,21,9,1.227,3.18,113.923
2019-09-21 22:00:00,3.916,0.005,0.0,0.0,22,9,1.227,3.405,154.67
2019-09-21 23:00:00,3.521,0.005,0.0,0.0,23,9,1.22,4.023,301.767
2019-09-22 00:00:00,3.25,0.005,0.0,0.0,0,9,1.208,4.552,464.682
2019-09-22 01:00:00,3.254,0.005,0.0,0.0,1,9,1.196,4.93,604.463
2019-09-22 02:00:00,3.541,0.005,0.0,0.0,2,9,1.187,4.88,588.443
2019-09-22 03:00:00,3.619,0.005,0.0,0.0,3,9,1.18,4.465,435.534
2019-09-22 04:00:00,3.164,0.005,0.0,0.001,4,9,1.174,4.329,391.193
2019-09-22 05:00:00,2.886,0.005,16.836,45.477,5,9,1.171,4.631,906.511
2019-09-22 06:00:00,5.733,0.005,129.089,254.062,6,9,1.17,4.416,2496.289
2019-09-22 07:00:00,8.814,0.006,303.636,471.106,7,9,1.17,2.698,3129.411
2019-09-22 08:00:00,12.079,0.006,469.579,656.958,8,9,1.171,3.825,3793.881
2019-09-22 09:00:00,14.329,0.006,598.515,798.902,9,9,1.174,4.478,4204.028
2019-09-22 10:00:00,16.036,0.006,677.365,887.297,10,9,1.177,4.637,4334.965
2019-09-22 11:00:00,17.212,0.007,703.341,916.068,11,9,1.181,4.625,4327.275
2019-09-22 12:00:00,17.858,0.007,674.484,883.22,12,9,1.184,4.555,4315.685
2019-09-22 13:00:00,17.999,0.007,593.458,790.98,13,9,1.187,4.473,4184.087
2019-09-22 14:00:00,17.61,0.007,466.901,645.63,14,9,1.19,4.161,3847.262
2019-09-22 15:00:00,16.72,0.008,308.672,457.018,15,9,1.193,3.525,3217.744
2019-09-22 16:00:00,14.699,0.009,138.379,238.006,16,9,1.196,2.888,2138.914
2019-09-22 17:00:00,12.267,0.008,15.195,36.313,17,9,1.198,2.495,186.453
2019-09-22 18:00:00,11.3,0.007,0.0,0.0,18,9,1.2,2.951,80.789
2019-09-22 19:00:00,10.555,0.007,0.0,0.0,19,9,1.202,3.511,176.23
2019-09-22 20:00:00,9.851,0.007,0.0,0.0,20,9,1.204,3.736,226.906
2019-09-22 21:00:00,9.165,0.007,0.0,0.0,21,9,1.206,3.688,215.456
2019-09-22 22:00:00,8.461,0.007,0.0,0.0,22,9,1.206,3.574,189.716
2019-09-22 23:00:00,7.871,0.007,0.0,0.0,23,9,1.2,3.39,151.814
2019-09-23 00:00:00,7.481,0.007,0.0,0.0,0,9,1.189,3.159,110.489
2019-09-23 01:00:00,7.195,0.006,0.0,0.0,1,9,1.178,3.065,95.861
2019-09-23 02:00:00,6.916,0.006,0.0,0.0,2,9,1.17,3.281,131.388
2019-09-23 03:00:00,6.462,0.006,0.0,0.0,3,9,1.165,3.784,238.434
2019-09-23 04:00:00,5.731,0.006,0.0,0.0,4,9,1.163,4.385,412.017
2019-09-23 05:00:00,5.127,0.006,16.834,41.678,5,9,1.162,5.011,1091.543
2019-09-23 06:00:00,8.12,0.006,133.396,247.434,6,9,1.162,5.027,2731.213
2019-09-23 07:00:00,11.629,0.007,308.044,464.608,7,9,1.164,2.699,3099.018
2019-09-23 08:00:00,14.904,0.007,466.945,650.565,8,9,1.167,2.686,3519.415
2019-09-23 09:00:00,17.313,0.007,590.157,792.612,9,9,1.173,4.667,4189.462
2019-09-23 10:00:00,18.692,0.007,664.965,881.057,10,9,1.179,6.141,4946.635
2019-09-23 11:00:00,19.555,0.007,684.945,909.841,11,9,1.185,6.768,5326.089
2019-09-23 12:00:00,19.966,0.007,643.831,876.973,12,9,1.19,7.248,5652.017
2019-09-23 13:00:00,19.944,0.007,555.681,784.672,13,9,1.195,7.607,5778.857
2019-09-23 14:00:00,19.515,0.008,431.993,639.23,14,9,1.199,7.386,5349.445
2019-09-23 15:00:00,18.508,0.008,280.454,450.511,15,9,1.203,7.5,4833.013
2019-09-23 16:00:00,16.615,0.008,121.014,231.359,16,9,1.208,8.877,4564.758
2019-09-23 17:00:00,14.449,0.008,12.217,32.875,17,9,1.212,10.153,3771.047
2019-09-23 18:00:00,13.842,0.007,0.0,0.0,18,9,1.216,9.73,3490.752
2019-09-23 19:00:00,12.828,0.007,0.0,0.0,19,9,1.22,9.118,3126.024
2019-09-23 20:00:00,10.996,0.007,0.0,0.0,20,9,1.224,9.643,3443.492
2019-09-23 21:00:00,8.835,0.007,0.0,0.0,21,9,1.226,8.709,2866.911
2019-09-23 22:00:00,7.179,0.006,0.0,0.0,22,9,1.225,7.868,2293.645
2019-09-23 23:00:00,5.824,0.006,0.0,0.0,23,9,1.219,7.39,1968.451
2019-09-24 00:00:00,4.669,0.006,0.0,0.0,0,9,1.209,7.139,1799.748
2019-09-24 01:00:00,3.792,0.006,0.0,0.0,1,9,1.201,6.776,1559.875
2019-09-24 02:00:00,3.233,0.006,0.0,0.0,2,9,1.196,6.141,1181.979
2019-09-24 03:00:00,2.728,0.006,0.0,0.0,3,9,1.194,5.654,925.606
2019-09-24 04:00:00,2.311,0.005,0.0,0.0,4,9,1.192,5.296,762.203
2019-09-24 05:00:00,2.272,0.005,14.71,38.063,5,9,1.19,4.979,990.879
2019-09-24 06:00:00,4.952,0.005,129.603,240.782,6,9,1.19,4.07,2280.756
2019-09-24 07:00:00,8.032,0.005,312.132,458.078,7,9,1.191,2.795,3161.713
2019-09-24 08:00:00,10.976,0.005,473.559,644.148,8,9,1.193,5.639,4527.628000000001
2019-09-24 09:00:00,12.381,0.005,599.801,786.277,9,9,1.197,7.573,5936.7880000000005
2019-09-24 10:00:00,13.109,0.005,677.596,874.759,10,9,1.201,9.01,6967.206
2019-09-24 11:00:00,13.445,0.005,697.922,903.551,11,9,1.204,10.095,7558.87
2019-09-24 12:00:00,13.565,0.004,664.595,870.668,12,9,1.207,10.487,7782.031
2019-09-24 13:00:00,13.435,0.004,582.714,778.324,13,9,1.21,10.58,7754.174999999999
2019-09-24 14:00:00,12.958,0.004,456.08,632.797,14,9,1.212,10.236,7344.912
2019-09-24 15:00:00,12.045,0.005,297.824,443.958,15,9,1.215,9.286,6374.715
2019-09-24 16:00:00,10.226,0.005,128.51,224.69,16,9,1.218,8.669,4973.317
2019-09-24 17:00:00,7.005,0.005,12.007,29.625,17,9,1.221,9.271,3331.002
2019-09-24 18:00:00,5.728,0.005,0.0,0.0,18,9,1.223,9.409,3305.082
2019-09-24 19:00:00,4.828,0.005,0.0,0.0,19,9,1.225,8.706,2863.768
2019-09-24 20:00:00,3.98,0.005,0.0,0.0,20,9,1.227,7.478,2021.331
2019-09-24 21:00:00,3.285,0.005,0.0,0.0,21,9,1.229,5.766,981.687
2019-09-24 22:00:00,3.383,0.004,0.0,0.0,22,9,1.228,3.871,262.617
2019-09-24 23:00:00,3.836,0.004,0.0,0.0,23,9,1.222,2.542,36.459
2019-09-25 00:00:00,4.139,0.004,0.0,0.0,0,9,1.209,1.931,6.174
2019-09-25 01:00:00,4.211,0.004,0.0,0.0,1,9,1.197,2.097,10.925
2019-09-25 02:00:00,4.078,0.004,0.0,0.0,2,9,1.188,2.799,61.715
2019-09-25 03:00:00,3.645,0.004,0.0,0.0,3,9,1.182,3.647,206.612
2019-09-25 04:00:00,3.056,0.004,0.0,0.0,4,9,1.178,4.49,443.691
2019-09-25 05:00:00,2.493,0.004,14.263,34.636,5,9,1.175,5.316,1107.79
2019-09-25 06:00:00,4.705,0.005,135.747,234.105,6,9,1.174,5.741,2991.87
2019-09-25 07:00:00,8.437,0.005,306.366,451.526,7,9,1.174,3.601,3250.659
2019-09-25 08:00:00,11.754,0.005,462.663,637.686,8,9,1.176,3.083,3619.429
2019-09-25 09:00:00,14.136,0.005,584.966,779.888,9,9,1.179,4.32,4133.839
2019-09-25 10:00:00,15.758,0.005,660.996,868.42,10,9,1.182,4.491,4268.301
2019-09-25 11:00:00,16.932,0.005,684.986,897.229,11,9,1.185,4.333,4232.488
2019-09-25 12:00:00,17.566,0.006,653.979,864.318,12,9,1.188,4.002,4154.114
2019-09-25 13:00:00,17.743,0.006,571.406,771.927,13,9,1.191,3.464,3921.303
2019-09-25 14:00:00,17.458,0.006,445.24,626.318,14,9,1.194,2.626,3563.231
2019-09-25 15:00:00,17.03,0.007,287.703,437.386,15,9,1.197,1.699,3047.319
2019-09-25 16:00:00,15.23,0.008,120.94,217.999,16,9,1.2,0.696,2041.215
2019-09-25 17:00:00,13.831,0.006,10.335,26.565,17,9,1.203,2.066,88.519
2019-09-25 18:00:00,13.03,0.006,0.0,0.0,18,9,1.205,3.42,157.691
2019-09-25 19:00:00,12.433,0.006,0.0,0.0,19,9,1.208,4.36,401.195
2019-09-25 20:00:00,11.906,0.006,0.0,0.0,20,9,1.211,4.924,602.031
2019-09-25 21:00:00,11.323,0.006,0.0,0.0,21,9,1.214,5.175,705.173
2019-09-25 22:00:00,10.364,0.006,0.0,0.0,22,9,1.216,5.33,773.074
2019-09-25 23:00:00,8.68,0.006,0.0,0.0,23,9,1.214,6.025,1120.701
2019-09-26 00:00:00,6.896,0.006,0.0,0.0,0,9,1.204,7.175,1821.323
2019-09-26 01:00:00,5.595,0.006,0.0,0.0,1,9,1.191,8.053,2421.055
2019-09-26 02:00:00,4.699,0.005,0.0,0.0,2,9,1.182,8.68,2842.722
