timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-11-10 22:00:00,-0.066,0.004,0.0,0.0,22,11,1.237,7.202,1836.327
2019-11-10 23:00:00,0.41,0.004,0.0,0.0,23,11,1.238,6.813,1583.674
2019-11-11 00:00:00,0.651,0.004,0.0,0.0,0,11,1.237,6.583,1444.434
2019-11-11 01:00:00,0.433,0.004,0.0,0.0,1,11,1.234,6.292,1267.589
2019-11-11 02:00:00,0.469,0.004,0.0,0.0,2,11,1.231,6.116,1168.096
2019-11-11 03:00:00,0.43,0.004,0.0,0.0,3,11,1.228,5.727,962.359
2019-11-11 04:00:00,0.346,0.003,0.0,0.0,4,11,1.228,5.332,773.901
2019-11-11 05:00:00,0.304,0.003,0.0,0.0,5,11,1.228,5.111,677.968
2019-11-11 06:00:00,0.258,0.003,0.692,11.945,6,11,1.231,5.148,693.417
2019-11-11 07:00:00,0.2,0.003,28.948,149.097,7,11,1.235,5.426,854.666
2019-11-11 08:00:00,0.419,0.003,110.942,330.323,8,11,1.241,5.858,1372.018
2019-11-11 09:00:00,0.917,0.003,208.906,469.79,9,11,1.246,6.672,2295.68
2019-11-11 10:00:00,1.516,0.003,290.084,556.63,10,11,1.251,7.655,3650.641
2019-11-11 11:00:00,2.008,0.003,329.647,584.883,11,11,1.255,8.374,5028.044
2019-11-11 12:00:00,2.42,0.003,314.831,552.648,12,11,1.259,8.821,6194.154
2019-11-11 13:00:00,2.344,0.003,255.258,462.08,13,11,1.262,8.924,6210.426
2019-11-11 14:00:00,1.681,0.003,162.456,319.374,14,11,1.265,8.707,5539.271000000001
2019-11-11 15:00:00,0.386,0.003,59.885,134.623,15,11,1.269,9.311,4973.505999999999
2019-11-11 16:00:00,-0.878,0.003,1.737,4.988,16,11,1.273,10.176,3729.344
2019-11-11 17:00:00,-1.463,0.003,0.0,0.0,17,11,1.277,10.155,3719.314
2019-11-11 18:00:00,-2.493,0.002,0.0,0.0,18,11,1.28,9.062,3090.779
2019-11-11 19:00:00,-4.164,0.002,0.0,0.0,19,11,1.283,8.299,2591.262
2019-11-11 20:00:00,-5.417,0.002,0.0,0.0,20,11,1.286,8.242,2551.58
2019-11-11 21:00:00,-6.259,0.002,0.0,0.0,21,11,1.288,7.135,1794.455
2019-11-11 22:00:00,-6.766,0.002,0.0,0.0,22,11,1.29,6.457,1368.295
2019-11-11 23:00:00,-7.407,0.002,0.0,0.0,23,11,1.291,5.864,1032.349
2019-11-12 00:00:00,-8.108,0.002,0.0,0.0,0,11,1.287,5.753,975.346
2019-11-12 01:00:00,-8.779,0.002,0.0,0.0,1,11,1.282,5.425,816.382
2019-11-12 02:00:00,-9.226,0.002,0.0,0.0,2,11,1.278,5.1,673.226
2019-11-12 03:00:00,-9.286,0.002,0.0,0.0,3,11,1.276,4.871,585.006
2019-11-12 04:00:00,-10.033,0.002,0.0,0.0,4,11,1.275,4.426,422.564
2019-11-12 05:00:00,-10.229,0.002,0.0,0.0,5,11,1.274,3.937,277.533
2019-11-12 06:00:00,-10.714,0.002,4.215,10.724,6,11,1.275,3.282,137.463
2019-11-12 07:00:00,-9.72,0.002,74.212,143.978,7,11,1.277,2.316,831.351
2019-11-12 08:00:00,-7.34,0.002,191.688,324.74,8,11,1.279,1.932,2350.328
2019-11-12 09:00:00,-5.18,0.001,283.999,464.063,9,11,1.28,2.847,2624.994
2019-11-12 10:00:00,-4.062,0.001,331.577,550.812,10,11,1.281,3.409,2311.466
2019-11-12 11:00:00,-3.739,0.001,326.945,579.045,11,11,1.282,3.691,1740.312
2019-11-12 12:00:00,-4.023,0.001,278.554,546.847,12,11,1.283,3.74,1011.85
2019-11-12 13:00:00,-4.514,0.002,197.77,456.379,13,11,1.283,3.393,559.505
2019-11-12 14:00:00,-5.082,0.002,106.971,313.825,14,11,1.284,2.686,219.167
2019-11-12 15:00:00,-5.853,0.002,30.417,129.394,15,11,1.284,1.776,35.067
2019-11-12 16:00:00,-6.444,0.002,0.593,4.195,16,11,1.286,1.063,0.051
2019-11-12 17:00:00,-6.64,0.002,0.0,0.0,17,11,1.287,1.044,0.045
2019-11-12 18:00:00,-6.779,0.002,0.0,0.0,18,11,1.288,1.514,1.016
2019-11-12 19:00:00,-6.895,0.002,0.0,0.0,19,11,1.289,2.249,17.094
2019-11-12 20:00:00,-7.022,0.002,0.0,0.0,20,11,1.289,2.96,82.043
2019-11-12 21:00:00,-7.17,0.002,0.0,0.0,21,11,1.291,3.312,137.106
2019-11-12 22:00:00,-7.34,0.002,0.0,0.0,22,11,1.292,3.793,240.549
2019-11-12 23:00:00,-7.666,0.002,0.0,0.0,23,11,1.293,4.226,359.484
2019-11-13 00:00:00,-8.135,0.002,0.0,0.0,0,11,1.292,4.289,381.63
2019-11-13 01:00:00,-8.53,0.002,0.0,0.0,1,11,1.29,4.317,387.55
2019-11-13 02:00:00,-8.697,0.002,0.0,0.0,2,11,1.289,4.219,357.404
2019-11-13 03:00:00,-8.864,0.002,0.0,0.0,3,11,1.288,4.131,333.997
2019-11-13 04:00:00,-8.954,0.002,0.0,0.0,4,11,1.287,4.066,312.696
2019-11-13 05:00:00,-8.751,0.002,0.0,0.0,5,11,1.287,3.987,290.858
2019-11-13 06:00:00,-8.746,0.002,1.384,9.609,6,11,1.289,3.862,258.329
2019-11-13 07:00:00,-8.433,0.002,29.311,138.986,7,11,1.291,3.859,358.502
2019-11-13 08:00:00,-7.518,0.002,87.585,319.244,8,11,1.294,4.231,626.077
2019-11-13 09:00:00,-7.045,0.002,140.807,458.437,9,11,1.297,4.368,760.163
2019-11-13 10:00:00,-6.785,0.002,173.293,545.087,10,11,1.299,4.588,917.948
2019-11-13 11:00:00,-6.679,0.002,177.816,573.301,11,11,1.302,5.197,1202.601
2019-11-13 12:00:00,-6.832,0.002,158.73,541.131,12,11,1.304,6.174,1544.244
2019-11-13 13:00:00,-7.311,0.002,120.575,450.763,13,11,1.306,7.41,2190.801
2019-11-13 14:00:00,-8.059,0.001,72.919,308.364,14,11,1.308,8.385,2763.226
2019-11-13 15:00:00,-9.032,0.001,25.175,124.275,15,11,1.311,8.912,3029.422
2019-11-13 16:00:00,-10.165,0.001,0.642,3.509,16,11,1.313,8.785,2914.94
2019-11-13 17:00:00,-11.131,0.001,0.0,0.0,17,11,1.315,8.594,2784.574
2019-11-13 18:00:00,-11.779,0.001,0.0,0.0,18,11,1.316,8.386,2644.24
2019-11-13 19:00:00,-12.038,0.001,0.0,0.0,19,11,1.318,8.153,2489.845
2019-11-13 20:00:00,-12.357,0.001,0.0,0.0,20,11,1.32,7.738,2204.418
2019-11-13 21:00:00,-12.744,0.001,0.0,0.0,21,11,1.321,7.285,1894.626
2019-11-13 22:00:00,-13.227,0.001,0.0,0.0,22,11,1.323,6.821,1589.094
2019-11-13 23:00:00,-13.875,0.001,0.0,0.0,23,11,1.324,5.972,1094.598
2019-11-14 00:00:00,-15.005,0.001,0.0,0.0,0,11,1.322,5.435,820.789
2019-11-14 01:00:00,-16.02,0.001,0.0,0.0,1,11,1.318,5.222,725.323
2019-11-14 02:00:00,-16.79,0.001,0.0,0.0,2,11,1.314,4.956,614.758
2019-11-14 03:00:00,-17.687,0.001,0.0,0.0,3,11,1.311,4.8,557.728
2019-11-14 04:00:00,-18.056,0.001,0.0,0.0,4,11,1.308,4.525,457.377
2019-11-14 05:00:00,-18.023,0.001,0.0,0.0,5,11,1.306,4.662,506.145
2019-11-14 06:00:00,-17.785,0.001,2.671,8.59,6,11,1.305,5.114,679.182
2019-11-14 07:00:00,-16.738,0.001,63.09,134.119,7,11,1.306,5.997,1382.165
2019-11-14 08:00:00,-14.438,0.001,183.702,313.849,8,11,1.307,7.307,2560.835
2019-11-14 09:00:00,-13.462,0.001,285.221,452.892,9,11,1.309,9.095,3665.888
2019-11-14 10:00:00,-13.174,0.001,324.939,539.449,10,11,1.31,10.266,4341.841
2019-11-14 11:00:00,-13.102,0.001,329.446,567.637,11,11,1.312,10.871,4723.871
2019-11-14 12:00:00,-13.166,0.001,297.368,535.506,12,11,1.313,10.905,4611.282
2019-11-14 13:00:00,-13.233,0.001,231.844,445.244,13,11,1.315,10.498,4356.088
2019-11-14 14:00:00,-13.342,0.001,141.892,302.996,14,11,1.316,9.686,3796.993
2019-11-14 15:00:00,-13.606,0.001,48.004,119.284,15,11,1.318,7.951,2475.128
2019-11-14 16:00:00,-14.562,0.001,0.947,2.921,16,11,1.32,6.788,1567.328
2019-11-14 17:00:00,-15.995,0.001,0.0,0.0,17,11,1.322,6.644,1477.982
2019-11-14 18:00:00,-17.016,0.001,0.0,0.0,18,11,1.324,6.022,1117.046
2019-11-14 19:00:00,-17.634,0.001,0.0,0.0,19,11,1.326,5.361,787.087
2019-11-14 20:00:00,-18.273,0.001,0.0,0.0,20,11,1.327,5.157,697.468
2019-11-14 21:00:00,-18.761,0.001,0.0,0.0,21,11,1.328,5.175,705.007
2019-11-14 22:00:00,-19.032,0.001,0.0,0.0,22,11,1.329,5.39,800.173
2019-11-14 23:00:00,-19.28,0.001,0.0,0.0,23,11,1.329,5.552,880.566
2019-11-15 00:00:00,-19.58,0.001,0.0,0.0,0,11,1.325,5.557,883.189
2019-11-15 01:00:00,-19.846,0.001,0.0,0.0,1,11,1.318,5.438,822.453
2019-11-15 02:00:00,-20.118,0.001,0.0,0.0,2,11,1.313,5.444,827.002
2019-11-15 03:00:00,-20.24,0.001,0.0,0.0,3,11,1.309,5.619,908.377
2019-11-15 04:00:00,-20.349,0.001,0.0,0.0,4,11,1.306,5.496,849.478
2019-11-15 05:00:00,-20.27,0.001,0.0,0.0,5,11,1.303,5.541,875.381
2019-11-15 06:00:00,-20.09,0.001,3.081,7.663,6,11,1.302,5.47,837.443
2019-11-15 07:00:00,-18.853,0.001,72.698,129.383,7,11,1.303,5.819,1372.313
2019-11-15 08:00:00,-16.545,0.001,210.627,308.541,8,11,1.305,6.601,3341.408
2019-11-15 09:00:00,-15.088,0.001,330.891,447.438,9,11,1.307,8.546,6011.1900000000005
2019-11-15 10:00:00,-14.154,0.001,399.084,533.921,10,11,1.309,10.69,7336.296
2019-11-15 11:00:00,-13.777,0.001,405.287,562.078,11,11,1.31,11.978,7427.156000000001
2019-11-15 12:00:00,-13.386,0.001,365.22,529.985,12,11,1.312,12.661,7003.3730000000005
2019-11-15 13:00:00,-13.082,0.001,288.031,439.818,13,11,1.313,12.989,6693.882
2019-11-15 14:00:00,-12.998,0.001,175.947,297.724,14,11,1.315,12.456,5721.982999999999
2019-11-15 15:00:00,-13.256,0.001,56.369,114.419,15,11,1.316,11.208,5064.349
2019-11-15 16:00:00,-13.995,0.001,0.825,2.42,16,11,1.319,9.884,3574.967
2019-11-15 17:00:00,-14.576,0.001,0.0,0.0,17,11,1.321,9.044,3081.167
2019-11-15 18:00:00,-14.782,0.001,0.0,0.0,18,11,1.323,9.775,3515.658
2019-11-15 19:00:00,-14.733,0.001,0.0,0.0,19,11,1.325,10.112,3694.925
2019-11-15 20:00:00,-14.547,0.001,0.0,0.0,20,11,1.327,10.515,3889.297
2019-11-15 21:00:00,-14.584,0.001,0.0,0.0,21,11,1.328,9.781,3519.024
2019-11-15 22:00:00,-15.076,0.001,0.0,0.0,22,11,1.328,8.53,2748.639
2019-11-15 23:00:00,-16.006,0.001,0.0,0.0,23,11,1.328,7.282,1894.558
2019-11-16 00:00:00,-16.99,0.001,0.0,0.0,0,11,1.324,7.442,2002.429
2019-11-16 01:00:00,-17.958,0.001,0.0,0.0,1,11,1.318,7.248,1867.958
2019-11-16 02:00:00,-18.725,0.001,0.0,0.0,2,11,1.312,7.191,1834.484
2019-11-16 03:00:00,-19.182,0.001,0.0,0.0,3,11,1.308,7.087,1762.021
2019-11-16 04:00:00,-19.579,0.001,0.0,0.0,4,11,1.305,7.069,1748.28
2019-11-16 05:00:00,-19.732,0.001,0.0,0.0,5,11,1.304,7.358,1941.736
2019-11-16 06:00:00,-19.895,0.001,2.447,6.821,6,11,1.303,7.173,1821.269
2019-11-16 07:00:00,-19.103,0.001,64.51,124.78,7,11,1.305,7.052,2789.051
2019-11-16 08:00:00,-16.797,0.001,187.095,303.332,8,11,1.308,7.556,5030.017
2019-11-16 09:00:00,-15.13,0.001,291.902,442.085,9,11,1.31,10.046,7220.711999999999
2019-11-16 10:00:00,-14.028,0.001,353.488,528.483,10,11,1.312,10.832,7815.853999999999
2019-11-16 11:00:00,-13.279,0.001,363.896,556.611,11,11,1.314,11.222,8007.121999999999
2019-11-16 12:00:00,-12.818,0.001,334.461,524.552,12,11,1.316,11.274,7875.361000000001
2019-11-16 13:00:00,-12.65,0.001,260.568,434.492,13,11,1.318,11.11,7201.308
2019-11-16 14:00:00,-12.858,0.001,159.128,292.549,14,11,1.32,10.42,5944.93
2019-11-16 15:00:00,-13.478,0.001,51.012,109.693,15,11,1.323,9.093,4369.041
2019-11-16 16:00:00,-14.82,0.001,0.681,1.996,16,11,1.326,8.635,2812.444
2019-11-16 17:00:00,-15.737,0.001,0.0,0.0,17,11,1.329,7.739,2205.607
2019-11-16 18:00:00,-16.226,0.001,0.0,0.0,18,11,1.331,7.147,1805.943
2019-11-16 19:00:00,-16.61,0.001,0.0,0.0,19,11,1.332,6.424,1348.173
2019-11-16 20:00:00,-17.141,0.001,0.0,0.0,20,11,1.334,5.694,947.869
2019-11-16 21:00:00,-17.541,0.001,0.0,0.0,21,11,1.334,5.197,717.53
2019-11-16 22:00:00,-17.629,0.001,0.0,0.0,22,11,1.333,4.364,403.762
2019-11-16 23:00:00,-17.7,0.001,0.0,0.0,23,11,1.332,3.476,170.817
2019-11-17 00:00:00,-17.933,0.001,0.0,0.0,0,11,1.327,3.207,119.925
2019-11-17 01:00:00,-18.066,0.001,0.0,0.0,1,11,1.318,2.805,61.904
2019-11-17 02:00:00,-18.009,0.001,0.0,0.0,2,11,1.309,2.188,14.343
2019-11-17 03:00:00,-17.859,0.001,0.0,0.0,3,11,1.302,1.85,4.557
2019-11-17 04:00:00,-17.802,0.001,0.0,0.0,4,11,1.297,1.905,5.622
2019-11-17 05:00:00,-17.592,0.001,0.0,0.0,5,11,1.294,2.173,13.719
2019-11-17 06:00:00,-17.262,0.001,2.256,6.058,6,11,1.293,2.9,72.943
2019-11-17 07:00:00,-16.23,0.001,61.593,120.313,7,11,1.293,3.991,1565.9139999999998
2019-11-17 08:00:00,-13.465,0.001,176.662,298.218,8,11,1.295,3.236,2471.869
2019-11-17 09:00:00,-9.967,0.001,260.606,436.841,9,11,1.296,2.566,2255.486
2019-11-17 10:00:00,-8.026,0.001,302.671,523.142,10,11,1.296,3.024,2221.6760000000004
2019-11-17 11:00:00,-6.672,0.001,300.89,551.249,11,11,1.296,3.4,2140.28
2019-11-17 12:00:00,-6.203,0.001,254.531,519.231,12,11,1.295,3.981,1528.595
2019-11-17 13:00:00,-6.522,0.001,174.233,429.266,13,11,1.294,4.454,909.718
2019-11-17 14:00:00,-7.155,0.001,86.455,287.472,14,11,1.293,5.379,950.883
2019-11-17 15:00:00,-7.944,0.001,19.108,105.11,15,11,1.292,6.386,1348.986
2019-11-17 16:00:00,-8.494,0.001,0.068,1.638,16,11,1.29,6.77,1556.246
2019-11-17 17:00:00,-8.745,0.001,0.0,0.0,17,11,1.289,6.928,1657.996
2019-11-17 18:00:00,-8.927,0.001,0.0,0.0,18,11,1.288,7.145,1804.572
2019-11-17 19:00:00,-9.01,0.002,0.0,0.0,19,11,1.287,7.346,1936.516
2019-11-17 20:00:00,-8.999,0.002,0.0,0.0,20,11,1.285,7.121,1788.175
2019-11-17 21:00:00,-8.924,0.002,0.0,0.0,21,11,1.285,6.692,1512.193
2019-11-17 22:00:00,-8.907,0.002,0.0,0.0,22,11,1.285,6.361,1307.775
2019-11-17 23:00:00,-8.943,0.002,0.0,0.0,23,11,1.286,6.156,1190.399
2019-11-18 00:00:00,-9.027,0.002,0.0,0.0,0,11,1.287,5.581,894.184
2019-11-18 01:00:00,-9.127,0.002,0.0,0.0,1,11,1.286,4.444,428.382
2019-11-18 02:00:00,-9.227,0.002,0.0,0.0,2,11,1.286,3.642,206.508
2019-11-18 03:00:00,-9.373,0.002,0.0,0.0,3,11,1.286,3.696,218.398
2019-11-18 04:00:00,-9.57,0.002,0.0,0.0,4,11,1.286,4.33,391.645
2019-11-18 05:00:00,-9.773,0.002,0.0,0.0,5,11,1.287,5.583,894.271
2019-11-18 06:00:00,-9.78,0.002,0.339,5.368,6,11,1.288,6.815,1584.907
2019-11-18 07:00:00,-9.582,0.002,16.951,115.991,7,11,1.29,7.936,2341.717
2019-11-18 08:00:00,-9.281,0.001,58.376,293.211,8,11,1.292,9.244,3297.4880000000003
2019-11-18 09:00:00,-9.302,0.001,95.813,431.689,9,11,1.294,10.663,4269.191
2019-11-18 10:00:00,-9.712,0.001,121.797,517.905,10,11,1.296,11.701,4931.265
2019-11-18 11:00:00,-10.311,0.001,133.399,545.989,11,11,1.297,12.423,5200.575
2019-11-18 12:00:00,-10.739,0.001,131.32,513.998,12,11,1.298,12.706,5137.961
2019-11-18 13:00:00,-11.048,0.001,105.702,424.137,13,11,1.3,12.622,4952.226
2019-11-18 14:00:00,-11.377,0.001,63.122,282.503,14,11,1.301,11.527,4464.637000000001
2019-11-18 15:00:00,-11.781,0.001,16.969,100.677,15,11,1.302,10.34,3826.851
2019-11-18 16:00:00,-12.277,0.001,0.19,1.34,16,11,1.303,9.471,3341.176
2019-11-18 17:00:00,-12.74,0.001,0.0,0.0,17,11,1.305,8.503,2726.277
2019-11-18 18:00:00,-13.115,0.001,0.0,0.0,18,11,1.306,7.422,1988.862
2019-11-18 19:00:00,-13.442,0.001,0.0,0.0,19,11,1.308,6.467,1372.073
2019-11-18 20:00:00,-13.568,0.001,0.0,0.0,20,11,1.31,6.624,1468.982
2019-11-18 21:00:00,-13.271,0.001,0.0,0.0,21,11,1.311,7.138,1799.201
2019-11-18 22:00:00,-12.927,0.001,0.0,0.0,22,11,1.312,7.958,2351.053
2019-11-18 23:00:00,-12.711,0.001,0.0,0.0,23,11,1.313,8.003,2383.568
2019-11-19 00:00:00,-12.855,0.001,0.0,0.0,0,11,1.313,8.144,2481.274
2019-11-19 01:00:00,-13.022,0.001,0.0,0.0,1,11,1.311,8.055,2421.072
2019-11-19 02:00:00,-13.337,0.001,0.0,0.0,2,11,1.309,7.964,2355.262
2019-11-19 03:00:00,-13.671,0.001,0.0,0.0,3,11,1.308,7.67,2159.374
2019-11-19 04:00:00,-13.903,0.001,0.0,0.0,4,11,1.307,7.54,2063.905
2019-11-19 05:00:00,-14.076,0.001,0.0,0.0,5,11,1.307,7.433,1993.598
2019-11-19 06:00:00,-14.239,0.001,0.941,4.745,6,11,1.309,7.238,1864.821
2019-11-19 07:00:00,-14.266,0.001,28.988,111.808,7,11,1.311,7.325,1953.37
2019-11-19 08:00:00,-14.125,0.001,98.798,288.307,8,11,1.313,7.721,2346.329
2019-11-19 09:00:00,-13.926,0.001,172.242,426.642,9,11,1.316,8.136,2857.045
2019-11-19 10:00:00,-13.719,0.001,215.708,512.783,10,11,1.319,8.352,3214.747
2019-11-19 11:00:00,-13.514,0.001,222.081,540.844,11,11,1.321,8.654,3546.3540000000003
2019-11-19 12:00:00,-13.416,0.001,189.682,508.896,12,11,1.323,8.859,3544.422
2019-11-19 13:00:00,-13.441,0.001,139.062,419.115,13,11,1.325,8.967,3434.762
2019-11-19 14:00:00,-13.564,0.001,80.239,277.636,14,11,1.328,8.766,3107.048
